filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-overripe-76760850-2653-11ec-aac9-d8c4975e38aa_jpg.rf.7286cee04211fe595b959a71b592ff00.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-968cbaff-1d0a-11ec-adba-d8c4975e38aa_jpg.rf.c501f8e764838c9513bd017bc2a022f5.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-d1c95416-4037-11ec-a035-94b86d66fd1d_jpg.rf.8459562f6f10b31301e614a1c9281e8f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-80267e5a-2653-11ec-bf6b-d8c4975e38aa_jpg.rf.5e6fdd26a7f22b2f278c0cf4583b2d63.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-caa9fe3d-394a-11ec-971e-d8c4975e38aa_jpg.rf.89ffc54cf0dc704a40dbb4580bf6720d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-d9b20e54-394a-11ec-8bb1-d8c4975e38aa_jpg.rf.18d680057693ab64105360afe9ae2910.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-d0542d2f-4037-11ec-ae85-94b86d66fd1d_jpg.rf.4ec2bb5ec2c203d68b9384304f545e38.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-e133ab04-394a-11ec-a457-d8c4975e38aa_jpg.rf.e5b24dcdb67e803c9ffb64b762a79cba.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-ripe-99f9d4bc-1d0a-11ec-82f0-d8c4975e38aa_jpg.rf.f29baf610455b2e94c8bb915bc2d8122.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-c7a114a1-394a-11ec-8767-d8c4975e38aa_jpg.rf.dacc67cb6f1f6c392ec354e522cf7f1e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-815de862-1d0a-11ec-8a24-d8c4975e38aa-1-_jpg.rf.1fed03d4a66817f9a50ebc6b08fb83de.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-d9b723e9-394a-11ec-88e0-d8c4975e38aa_jpg.rf.0e145be2b78f7e334b7009b792912f0a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-84e90d4a-2653-11ec-b85c-d8c4975e38aa_jpg.rf.5e9afb6b7c93d0cbd8d98c92fa504ddc.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d7a6aa8f-394a-11ec-ac85-d8c4975e38aa_jpg.rf.e8fabbaadd7d5a8fc8f71b83da7ee572.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-c8a5bc50-4037-11ec-aba3-94b86d66fd1d_jpg.rf.1219e777b2d30a4c9429aa0f8d6c0da3.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8fc0c0b9-394a-11ec-8182-d8c4975e38aa_jpg.rf.1b8eabeb2c7b43eb12a038091efcd0c8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e43446c1-394a-11ec-a9bb-d8c4975e38aa_jpg.rf.da9b7b5adf32ea1f04b49ed258051c4e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-9e76a429-1d0a-11ec-bb9f-d8c4975e38aa_jpg.rf.077f344d95125eb17621e83d7e63768e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ce2aed38-4037-11ec-8154-94b86d66fd1d_jpg.rf.4c07df4b04287532a591a1ef9a65002a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-86e631eb-1d0a-11ec-92ad-d8c4975e38aa-1-_jpg.rf.01c8290233ac151a6a50984b914ddc79.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-c3fc0a67-394a-11ec-9683-d8c4975e38aa_jpg.rf.2757cb3a8260eb39a30eed528b46ba34.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-d7b208b1-394a-11ec-8997-d8c4975e38aa_jpg.rf.6da2126a29d4f5203ddf81010f4770dc.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-cd937af3-4037-11ec-8055-94b86d66fd1d_jpg.rf.19b499e91382c14f9a9f6b516d64be6e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-e44c12ec-394a-11ec-b47a-d8c4975e38aa_jpg.rf.a9567e78c314785b22755f7a025a67c4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-85041b0c-2653-11ec-a67c-d8c4975e38aa_jpg.rf.c318e216c48d796dbeecbd6ea83351c9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ce3cac6a-394a-11ec-9dfe-d8c4975e38aa_jpg.rf.aadbdb4ee4a144ab10a41db2bf8482a1.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-d57b6620-4037-11ec-b875-94b86d66fd1d_jpg.rf.08ce9c0fd50de35d7433ca37b89cd4e5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-85ccf372-1d0a-11ec-be25-d8c4975e38aa-1-_jpg.rf.a47c68862033b019c7a2b55cca946937.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-898cd2a4-2653-11ec-a837-d8c4975e38aa_jpg.rf.445253d773d538ee25ad5650c9289859.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c831079f-394a-11ec-a0af-d8c4975e38aa_jpg.rf.da0e40c070c21c5f176bc0f47b58c27c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-81bd3eab-1d0a-11ec-ac5a-d8c4975e38aa-1-_jpg.rf.d6b29fddd2cb174dbd9e77cf3cc55bb1.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-815b861d-1d0a-11ec-8283-d8c4975e38aa-1-_jpg.rf.5876a094b0a864cc8faab3373e094148.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-d7aeb2f9-394a-11ec-859f-d8c4975e38aa_jpg.rf.50f0ccbbbddd51bb2eb84ef3037b0fed.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-c7a9b852-394a-11ec-b813-d8c4975e38aa_jpg.rf.d6d50303affc13b456080b83af984e37.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-972544fc-1d0a-11ec-8002-d8c4975e38aa_jpg.rf.379bf18a30cf1b8bf486acef0206eb88.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-c7eba8f7-394a-11ec-8814-d8c4975e38aa_jpg.rf.c3cb3da0d2304cca590f83790f1abe1d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-971e1e98-1d0a-11ec-8e34-d8c4975e38aa_jpg.rf.afbbf7e765ae97337893ebe2aefa0a2c.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-c833c1e9-394a-11ec-ba0b-d8c4975e38aa_jpg.rf.09ba0c3bff38b0a883d0121f12b879d2.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-c58302de-394a-11ec-8a30-d8c4975e38aa_jpg.rf.7745a97ff187bfa9dbe26a6c58c4b016.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-84169f53-2653-11ec-8478-d8c4975e38aa_jpg.rf.3c8e0fe509cb8c62f52c19a245ed0416.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8460f4cf-2653-11ec-9f1e-d8c4975e38aa_jpg.rf.d288d0430241655ec17b20973871481d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c583c014-4037-11ec-82bd-94b86d66fd1d_jpg.rf.4a1c6903c9b79bdb71c2d19765129a23.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-mold-e30cb9be-1d0a-11ec-b03c-d8c4975e38aa_jpg.rf.c94424da3d2deff1fba222929d04e00a.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-unripe-85025f0d-1d0a-11ec-affe-d8c4975e38aa-1-_jpg.rf.b3abb09800bb6e4fed22588d0504d52a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-d5a27632-4037-11ec-97b5-94b86d66fd1d_jpg.rf.b2efdceb62e2236def75efc5c74c2a6c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-80ab2698-1d0a-11ec-8457-d8c4975e38aa_jpg.rf.bdcf27d9443addec227f31f963631ff4.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-80478df9-1d0a-11ec-8ef1-d8c4975e38aa_jpg.rf.01518ea42c56f3c5b3962a0e0b285e6a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-86ed5aba-1d0a-11ec-a031-d8c4975e38aa-1-_jpg.rf.d1b797f05b1b3d2719fc60924625b920.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-e48317e6-394a-11ec-beae-d8c4975e38aa_jpg.rf.30306eb6bef9b28555ba9d833206926b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-86eaf88b-1d0a-11ec-900e-d8c4975e38aa-1-_jpg.rf.2b89b486859cedf16b23851d9f740cf9.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-814bbdd2-2653-11ec-8830-d8c4975e38aa_jpg.rf.614e5ff9780cd4e5f37b86d4c3b34e49.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d23b5524-4037-11ec-ad06-94b86d66fd1d_jpg.rf.372947086790334c03b0b33759522ebd.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-94047073-1d0a-11ec-b233-d8c4975e38aa_jpg.rf.7e34e6930e7514d84d34c7e7b6390c22.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-80478df8-1d0a-11ec-8085-d8c4975e38aa_jpg.rf.3430df153c27719357ec72fdcc759a22.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-97849b43-1d0a-11ec-a3b7-d8c4975e38aa_jpg.rf.77ff18dc956f9e90458dedfb413dac50.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-877c59cc-1d0a-11ec-b49d-d8c4975e38aa-1-_jpg.rf.31490cbc074ba173b1773c81906a7e2b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8997109f-2653-11ec-b7f1-d8c4975e38aa_jpg.rf.d267e946f646e460ffee7427e395c104.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-863f5af9-1d0a-11ec-94e7-d8c4975e38aa-1-_jpg.rf.3f60f103dda8cfeb400d7e86a3fb71b3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-81badc84-1d0a-11ec-8aba-d8c4975e38aa-1-_jpg.rf.f6c185a4a4ad9e040535e9ee1538b9dd.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-86a377d1-1d0a-11ec-8fa5-d8c4975e38aa-1-_jpg.rf.56638de3d9b80977138b154e1c3a0ce7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-84cb8cdb-1d0a-11ec-97f7-d8c4975e38aa-1-_jpg.rf.6bfb5ad1deade5574ac8502843898de7.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-d218255d-4037-11ec-8606-94b86d66fd1d_jpg.rf.1b8803253387ad2ef35e98625cb60286.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8779f7b2-1d0a-11ec-9377-d8c4975e38aa-1-_jpg.rf.2ca985ef9a2127ecf4cbf88b1df1f321.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-88f80ea4-2653-11ec-8065-d8c4975e38aa_jpg.rf.c73b2d7f0e0455078cda9662c50351a2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-976f27e4-1d0a-11ec-b28e-d8c4975e38aa_jpg.rf.0572059ab6df4d7583a3377c092a00c5.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-8603c536-1d0a-11ec-a4e8-d8c4975e38aa-1-_jpg.rf.946e9f10401a86f82ec49adc78cd04b2.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-96e0267c-1d0a-11ec-9945-d8c4975e38aa_jpg.rf.063125ba54a5d69cc817da230cca649d.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-84165571-1d0a-11ec-b131-d8c4975e38aa-1-_jpg.rf.e78f3b8b11d1a5fde253dcf0708e3d9f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-744ab252-2653-11ec-a052-d8c4975e38aa_jpg.rf.53e7e6d8eb902e8c2ddbe77dc521ec51.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d74b1e55-4037-11ec-92e4-94b86d66fd1d_jpg.rf.306a58711e471f9128a276caaebb0094.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-882f1b98-1d0a-11ec-bc2e-d8c4975e38aa-1-_jpg.rf.418545f87e696a8ad024abf11c9bcdc5.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-80b71159-1d0a-11ec-9abf-d8c4975e38aa-1-_jpg.rf.43abac366e4c236b30e7a2c869921259.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-d7beac04-4037-11ec-81ae-94b86d66fd1d_jpg.rf.3a990db979eaf28f3926922d6ebd5c9b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-84781f15-1d0a-11ec-90d2-d8c4975e38aa-1-_jpg.rf.442f56ea65f7100303cdda5adfbb01f8.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-9412bd5f-1d0a-11ec-9f9d-d8c4975e38aa_jpg.rf.9e70d433f8ddb8fe90e4519d78e9bd7c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-88f96aa0-2653-11ec-bcb5-d8c4975e38aa_jpg.rf.8c1de183ccf9d1b128e2518b4cd11479.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8acd8914-2653-11ec-b5ae-d8c4975e38aa_jpg.rf.6d0a861fd5348c3957df65e27a43dba3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-864da7fd-1d0a-11ec-9506-d8c4975e38aa-1-_jpg.rf.f0a42793e08b8c72fbcea1b79e07a0dd.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-62315362-2653-11ec-849a-d8c4975e38aa-Copy_jpg.rf.6fa8a9fcffef35ec210cc3f8902dda33.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-88e40c8f-2653-11ec-89d6-d8c4975e38aa_jpg.rf.a361d56fc2611c56de78fc62946912c1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e740168d-394a-11ec-b5ba-d8c4975e38aa_jpg.rf.8dcdd2ec6f8d400f82a5ced34e252c9f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-83cc729d-1d0a-11ec-a3df-d8c4975e38aa-1-_jpg.rf.f13d2391d42191648861393f84fdbbc7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-d35a7b70-4037-11ec-bcb6-94b86d66fd1d_jpg.rf.cd5571b3179a58c69160905f0f227481.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-931fa184-1d0a-11ec-b5ad-d8c4975e38aa_jpg.rf.27e0215b3bb7f3cc8a442e29fa7207a0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-d63ea4d4-4037-11ec-a2aa-94b86d66fd1d_jpg.rf.a738fecbf1add0ce643f154c5f354af7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-871aa435-1d0a-11ec-9956-d8c4975e38aa-1-_jpg.rf.4daab4456b00234de085a3e5d1948b36.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-e39bdd06-394a-11ec-bcbe-d8c4975e38aa_jpg.rf.3d70bbb5dc414d7766287eb27c0dc487.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-85bb249e-2653-11ec-b04d-d8c4975e38aa_jpg.rf.93ccd283f7f3554328530a3050e59753.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-85c18624-2653-11ec-a747-d8c4975e38aa_jpg.rf.bdf608cc5ad5663244387c8b9e638f3a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d5e62369-4037-11ec-8aaa-94b86d66fd1d_jpg.rf.17af5727204d988cbc4e902e59f3674e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-872db420-1d0a-11ec-9a4d-d8c4975e38aa-1-_jpg.rf.5e11ea50f807d26ace4c5bfaa1ffe833.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-84c46557-1d0a-11ec-8843-d8c4975e38aa-1-_jpg.rf.e05df9eaddadb54358f4ce58c7cc4da4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-84c9298a-1d0a-11ec-bdc6-d8c4975e38aa-1-_jpg.rf.4f2e82ee638c5690555fabb3d43e3a0e.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-85f5781c-1d0a-11ec-8c3d-d8c4975e38aa-1-_jpg.rf.5107403687307542874a9b46a00ccd2c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-85f7da44-1d0a-11ec-9e39-d8c4975e38aa-1-_jpg.rf.72cf895ba5f08c456d445bddb9ce7de3.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-628720f1-2653-11ec-bdcc-d8c4975e38aa_jpg.rf.9db56ef127ed4672fabd46da60f74f39.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-88feae39-2653-11ec-8caf-d8c4975e38aa_jpg.rf.0f9a0f878caf5b68107568d0adce2e83.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-aee113fd-1d0a-11ec-a4e0-d8c4975e38aa_jpg.rf.c9c631b9855ea614e525d558fb006a1b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8c9871f3-2653-11ec-818b-d8c4975e38aa_jpg.rf.9868464f415c3f077352459a70241ba1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e076fcb9-394a-11ec-84dc-d8c4975e38aa_jpg.rf.8e4abcc9b2542137d4512949a3f7a38c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-85156d5b-1d0a-11ec-a0a9-d8c4975e38aa-1-_jpg.rf.a27f6735bcfaee8d84c6f6473b781510.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8ecf2241-2653-11ec-839a-d8c4975e38aa_jpg.rf.04678f0357f8b802541516c43d4a94a4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d3cacc69-4037-11ec-9285-94b86d66fd1d_jpg.rf.8ed0d9c6f817ad841a4577f7d4003075.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-84165570-1d0a-11ec-bfc7-d8c4975e38aa-1-_jpg.rf.c71a0fb25d6e349877507e8f88884cc4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-e283a409-394a-11ec-b3c1-d8c4975e38aa_jpg.rf.88e43959f0706de6204dfccdc7075ab0.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-e7434565-394a-11ec-864e-d8c4975e38aa_jpg.rf.18a976295d24cc837ef6d6e65880cbea.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-87e79c88-1d0a-11ec-8810-d8c4975e38aa-1-_jpg.rf.d0a07fc21fe37a5a57a14de4ebee2978.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-80f04531-1d0a-11ec-b910-d8c4975e38aa-1-_jpg.rf.6cdec316a89f857a03e92d18c6e01a7e.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-83ced4bd-1d0a-11ec-8d00-d8c4975e38aa-1-_jpg.rf.085ad03c7fa2fc52801f46dbf73cdb82.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-868e021a-1d0a-11ec-b4b8-d8c4975e38aa-1-_jpg.rf.3025fc7f326c67148e62e9060e4fd344.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8462abad-1d0a-11ec-a1cb-d8c4975e38aa-1-_jpg.rf.cd58ec39a192367c68f96f24caf2922c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-869eb37f-1d0a-11ec-84cf-d8c4975e38aa-1-_jpg.rf.ffff0d1376bf43e6fa99f901bc6651aa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-87301739-1d0a-11ec-852c-d8c4975e38aa-1-_jpg.rf.8d8879cf4178c10efdfd2a7c50b0cadf.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-d8ea33db-4037-11ec-939a-94b86d66fd1d_jpg.rf.1bd2036c3b56be1face71e3962066048.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-b0c02341-1d0a-11ec-93b1-d8c4975e38aa_jpg.rf.6196d75483b12380415f7f36418c9879.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-85fa3c69-1d0a-11ec-9617-d8c4975e38aa-1-_jpg.rf.cd3eb0a0e5df8e366e6c8d3128518dbc.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-83d39903-1d0a-11ec-b383-d8c4975e38aa-1-_jpg.rf.0feb0aa701744a38ddb1050154c79656.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-841191af-1d0a-11ec-aad6-d8c4975e38aa-1-_jpg.rf.298bafdfdb5b014795f4ec6f3620a05b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-837dca41-1d0a-11ec-adb4-d8c4975e38aa-1-_jpg.rf.6324a13888358e6654749fb8ab4c3817.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-85ff00bc-1d0a-11ec-a136-d8c4975e38aa-1-_jpg.rf.eecd424847337d338aae416832a430c7.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8d8abf59-2653-11ec-8e5c-d8c4975e38aa_jpg.rf.863ed1685b8b494728012e49f12cf325.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8785e29a-1d0a-11ec-9844-d8c4975e38aa-1-_jpg.rf.02be9c6e0e2f314cc6dc84fa4b535cf6.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-857bea1d-1d0a-11ec-a43a-d8c4975e38aa-1-_jpg.rf.e0290cb80211f2b852c872b707901a4b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a4fd6bb7-1d0a-11ec-a048-d8c4975e38aa_jpg.rf.d10f875578a8b22a4d54da56afa2f281.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-882a5732-1d0a-11ec-a03d-d8c4975e38aa-1-_jpg.rf.3da8dd011586d2569b50617060aa0d53.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-87d6edac-1d0a-11ec-a005-d8c4975e38aa-1-_jpg.rf.dbfc2e7032e2f4a85cb4c509426e592a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-821ac108-2653-11ec-b45b-d8c4975e38aa_jpg.rf.6c662eed3f653afd4874d6ab64485054.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-87f1264d-1d0a-11ec-a2aa-d8c4975e38aa-1-_jpg.rf.7395d1e0df01b01409432adeb0aa266e.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-a780f1fb-1d0a-11ec-b5ba-d8c4975e38aa_jpg.rf.db3bd1264607da0a533284e64579698f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8cf1276a-2653-11ec-bf25-d8c4975e38aa_jpg.rf.99c4b0e38de9b4bfb2a24d105fd65fd8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a5212c20-1d0a-11ec-8718-d8c4975e38aa_jpg.rf.cb3f14eb761b65001bd3f29c2526f7dc.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8412afea-2653-11ec-82b4-d8c4975e38aa_jpg.rf.5c2443bf86dbe3923b24e0859948ff1a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-949371e8-1d0a-11ec-912c-d8c4975e38aa_jpg.rf.d394882aebee6e694aed5b837588a6ed.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ca9a238a-394a-11ec-9df8-d8c4975e38aa_jpg.rf.9df6a65d6986c5a5b6dfb2e2bab2c5d9.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-d17e23ca-4037-11ec-8ae8-94b86d66fd1d_jpg.rf.5a7fd093f37d8412f0e31f0e4fcd3455.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-99981d7c-1d0a-11ec-8a23-d8c4975e38aa_jpg.rf.cdeac5f84854c381f14d2a0a326b7f4a.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-da1acdb0-4037-11ec-812b-94b86d66fd1d_jpg.rf.ad5ec21c1e117718b985b0909df3955c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-81cbdabf-2653-11ec-a8c9-d8c4975e38aa_jpg.rf.62e704df02928d3cda6ce2378caabad6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8c969eef-2653-11ec-8ff5-d8c4975e38aa_jpg.rf.a859d68d2d06c2aa239c0b186f5da634.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-9ad2ba2c-1d0a-11ec-bce6-d8c4975e38aa_jpg.rf.e0a50fb098e691069c828a0d721b8217.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-8c5b9da0-2653-11ec-976c-d8c4975e38aa_jpg.rf.9aa17ffaf433bf2819a45e58d8ba92f1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-87c874fd-2653-11ec-89fd-d8c4975e38aa_jpg.rf.8a0594dbda3b67d7e4a8c646407dba8a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-da611a53-394a-11ec-9052-d8c4975e38aa_jpg.rf.6ceb32ff193b6bd731b6e98754482c9a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-832f2352-1d0a-11ec-82be-d8c4975e38aa-1-_jpg.rf.5cdb1a57cf2da421039bbf64255f7f3c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-c3bb2ada-394a-11ec-84f4-d8c4975e38aa_jpg.rf.e017bfad7ee35445286f03daf8cb0ce6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-d0db05bd-394a-11ec-b911-d8c4975e38aa_jpg.rf.a0cfa5134ed37be7290dad7acb292f31.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-944e5350-1d0a-11ec-a261-d8c4975e38aa_jpg.rf.eb1e5bf587140ea52360706b3e9cc49f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-a4163a8c-1d0a-11ec-a4a2-d8c4975e38aa_jpg.rf.73d252141f27152a448020ed700e6702.jpg,0,0,0,0,0,0,0,0,1,0
