filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-mold-e3569b29-1d0a-11ec-b5d7-d8c4975e38aa_jpg.rf.3a9608e27ecff4d06e41f4a13333ccc9.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-74f8af6d-2653-11ec-92b8-d8c4975e38aa_jpg.rf.eb9f8df74db9d64d163b49b0041e4329.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e1ae5b43-1d0a-11ec-80fd-d8c4975e38aa_jpg.rf.8e88e7fef209a658f8154e60bbd82323.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-banana-de722b65-394a-11ec-9910-d8c4975e38aa_jpg.rf.ecc6fba71d4babd249d3be3b6b6d2c45.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e653af60-1d0a-11ec-b163-d8c4975e38aa_jpg.rf.a68594b1a4ca75e79c7631249126c50f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e1b0bd7a-1d0a-11ec-a43f-d8c4975e38aa_jpg.rf.fc5371834bf6ff42dfb94a1d1f52eee1.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a0c81d03-1d0a-11ec-83dc-d8c4975e38aa_jpg.rf.c1ecb3a51e2be35ecf73d849d1ac97c6.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-de794b0c-394a-11ec-b576-d8c4975e38aa_jpg.rf.ffa559e105fc55e68f8e51bbb2305509.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e30a586e-1d0a-11ec-beee-d8c4975e38aa_jpg.rf.ab70d8f8c210c2c1d753102b60852e9d.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6bee639c-2653-11ec-bd85-d8c4975e38aa_jpg.rf.6478feb3a9945952fcf8d27a2c8c0cd9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-7f2e5bf8-1d0a-11ec-81cd-d8c4975e38aa_jpg.rf.859c75da06caf82f5b97a0f7055e9575.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-80528160-2653-11ec-be1a-d8c4975e38aa_jpg.rf.dfe792244a4afeea3ed8fd5c03548583.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-1fdd22ae-2653-11ec-b174-d8c4975e38aa_jpg.rf.0f4731f7c569e86412ea905c69a4b2ae.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e2b2266a-1d0a-11ec-9d1d-d8c4975e38aa_jpg.rf.ac32b563bb75563aa3c1bff759ca648b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-a774997d-394a-11ec-b45c-d8c4975e38aa_jpg.rf.d8008592d4bf15ec8db8c81c154fcc17.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e2e434c7-1d0a-11ec-b6fb-d8c4975e38aa_jpg.rf.7feb63e0156ea25c5602a1d15a1a0dc7.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e2cec177-1d0a-11ec-91d2-d8c4975e38aa_jpg.rf.9ee9a73b179547c846374698a0a073ab.jpg,0,0,0,0,0,0,1,0,0,0
images-4-_jpg.rf.493ab280e3c1b57b438e5ffd8231ec1b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-a838d82e-394a-11ec-8657-d8c4975e38aa_jpg.rf.f70ffc0712a9b705f01542edb4152f7a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a9db9356-394a-11ec-8e71-d8c4975e38aa_jpg.rf.e536990bc48fd1b92806ec8772887310.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-dcdf7392-394a-11ec-b615-d8c4975e38aa_jpg.rf.3af96f5ea4e0b61418b7b786c5c3e7de.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-73fc0aef-2653-11ec-a727-d8c4975e38aa_jpg.rf.ca0714f250742a1c60998a7fe0df8a16.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7e96b91e-2653-11ec-a217-d8c4975e38aa_jpg.rf.41108f125e03e0bbe14e3abb83bfb9be.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7e6acfea-2653-11ec-a7fb-d8c4975e38aa_jpg.rf.fac893111d9bd6f80d24c8b989690004.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e5bd89d7-1d0a-11ec-966f-d8c4975e38aa_jpg.rf.cffca2a7049ec2fafac0418b4237770e.jpg,0,0,0,0,0,0,1,0,0,0
images-7-_jpg.rf.78d8c14aa134ba6871229baa5775218f.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-da64bd99-394a-11ec-9ce9-d8c4975e38aa_jpg.rf.27290fbdd1e8a96aafe139f786ca8f67.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-6ed8e357-1d0a-11ec-9fe6-d8c4975e38aa_jpg.rf.6ad0580be748232ecd638f21dbce06d6.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-9da9aa91-1d0a-11ec-b795-d8c4975e38aa_jpg.rf.fceb3c7e301e8909e89ea9b62a44477b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7c7fbd88-2653-11ec-b2c6-d8c4975e38aa_jpg.rf.46761f34757b4fe345aa420215ec68dd.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a63d9c55-394a-11ec-9957-d8c4975e38aa_jpg.rf.ddc027efd9471e9316462b3056b23b3d.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-803708b2-2653-11ec-bf73-d8c4975e38aa_jpg.rf.fb11ed966b7757cca77eea919851c5a9.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a4d499a9-394a-11ec-a258-d8c4975e38aa_jpg.rf.28c919ebd326bce8ba75711a4fd9a6ce.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6abd4e84-2653-11ec-9d0f-d8c4975e38aa_jpg.rf.8f90641bcffa717ff16984019fdd5587.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-76b8c4c8-2653-11ec-bc89-d8c4975e38aa_jpg.rf.11fbf5015e7b76876f5e71c63653176d.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e29cb534-1d0a-11ec-93e3-d8c4975e38aa_jpg.rf.0b2cc52063919ee9825dd26d14a262fb.jpg,0,0,0,0,0,0,1,0,1,0
images-5-_jpg.rf.f6e3042f2c15df7a424a0060d0c9a3f9.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-a56483e2-394a-11ec-a9bf-d8c4975e38aa_jpg.rf.e59b0f2ab2f57993f372914141ad9966.jpg,0,0,0,0,0,0,1,0,1,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.1fb79beea2ba906d6430eb17ce99dbf6.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e3c6a079-1d0a-11ec-8651-d8c4975e38aa_jpg.rf.181092d9d7119a3621cab1a0a25b1fd3.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-banana-d7df5560-4037-11ec-ae36-94b86d66fd1d_jpg.rf.15ba9d3747c04a2977d5787fa78c07d7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-mold-e23898a1-1d0a-11ec-b49d-d8c4975e38aa_jpg.rf.4f23731cf0c707c8a9dc337e167522a7.jpg,0,0,0,0,0,0,1,0,0,0
images-4-_jpg.rf.672687bf537c23530639012c8bdab255.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-6f8feae4-2653-11ec-843d-d8c4975e38aa_jpg.rf.f44652cdb48fe0d5fca3af322f7fb03a.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-d60bc794-4037-11ec-80b9-94b86d66fd1d_jpg.rf.b611043b35215b566823a9b79426ae5b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-7539306f-1d0a-11ec-865e-d8c4975e38aa_jpg.rf.54ec17b5396f974e68a930a855fb00f2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-9d8f7334-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.e9a0f38aeba1ce3938499a7d0c9d8d66.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6e90e465-2653-11ec-bda3-d8c4975e38aa_jpg.rf.b947ffcf1b0d13887d6cb81e8ddd0836.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-mold-e60043e2-1d0a-11ec-9b1e-d8c4975e38aa_jpg.rf.d6d2c4b62d3aea4ccfb17469104e9df3.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e383e423-1d0a-11ec-b907-d8c4975e38aa_jpg.rf.02e5318387ada21bba9f95f7af3dc874.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9f00e12a-1d0a-11ec-8620-d8c4975e38aa_jpg.rf.009767a128eeffbaa43c96c0e22113d1.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f907f6b-2653-11ec-804e-d8c4975e38aa_jpg.rf.e8032040da68c91e97c40f833b309130.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e2f9a701-1d0a-11ec-9de6-d8c4975e38aa_jpg.rf.851cd6568e1c9c2087cd9673ec80f55d.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7ee5fb16-2653-11ec-b40e-d8c4975e38aa_jpg.rf.f35c613ae065e3adf5f54a62ddb11325.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-df3e2950-394a-11ec-93bf-d8c4975e38aa_jpg.rf.4890e56cb25b42b1254b8377b47ab9ff.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e1f379e0-1d0a-11ec-bac5-d8c4975e38aa_jpg.rf.bb4246d9eb0676f6317f57e27de2eeee.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-banana-df3b958f-394a-11ec-be0d-d8c4975e38aa_jpg.rf.4cf926fd187b00d60700147b43657243.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-80e742ac-2653-11ec-9dba-d8c4975e38aa_jpg.rf.f666485fa24030a037f96d0c05cc901b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6b68e991-2653-11ec-9e75-d8c4975e38aa_jpg.rf.f1e1f3c1edbec13e2c4a94cb6fd1625c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-73f02032-2653-11ec-aa9a-d8c4975e38aa_jpg.rf.eb0de23d6f332244ead5e7ce1f835b42.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-9fc6b422-1d0a-11ec-8c09-d8c4975e38aa_jpg.rf.bb9ba58fc1d815b48349ace497b288ad.jpg,0,0,0,0,0,0,1,0,0,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.13da7cf250bc2e34719291c24580d1a9.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-overripe-7fb1dc2e-2653-11ec-8917-d8c4975e38aa_jpg.rf.c0ffb9700c517d13734ec33dc5f5a971.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-b9c50215-1d0a-11ec-aa9b-d8c4975e38aa_jpg.rf.b888c23f8df07d911ff25664744c5e6e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6ca5e869-2653-11ec-83cf-d8c4975e38aa_jpg.rf.46ac69dbd0c3cc07d5c94d7cb0a3b57f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6f924d69-2653-11ec-8f71-d8c4975e38aa_jpg.rf.34e04bc64fcdf65328eecaf4257b5250.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-70392431-2653-11ec-8c38-d8c4975e38aa_jpg.rf.e72552233466fff57e918f0688b9d116.jpg,0,0,0,0,0,0,0,0,1,0
yellow-green-bananas-38093359_jpg.rf.72e07fa7aac6caf58120da972fb6d160.jpg,1,0,0,0,0,0,0,0,0,0
images-7-_jpg.rf.1fc82a04c00b337da178b2bf8df36ccb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-6d53e5b4-2653-11ec-ba6d-d8c4975e38aa_jpg.rf.24a01cd25605cc460c9143d294b70c7c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6d15ed99-2653-11ec-9704-d8c4975e38aa_jpg.rf.e79bcdd7a0acf4cef92183fa9b39bad3.jpg,0,0,0,0,0,0,0,1,0,0
yellow-green-bananas-38093359_jpg.rf.d2a355164ae614f6506c3fcb527ef92f.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-a7fa65c9-394a-11ec-b94d-d8c4975e38aa_jpg.rf.d27a43ae4c67b147ef789bff07f79523.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e4b75b34-1d0a-11ec-8bb0-d8c4975e38aa_jpg.rf.81bc5dbbc351eb5e50bbaf59bf659d42.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6df133e6-2653-11ec-9095-d8c4975e38aa_jpg.rf.9cad3aefb8fca644428f119061b9d49d.jpg,0,1,0,0,0,0,0,1,1,0
musa-acuminata-overripe-7c798691-2653-11ec-8890-d8c4975e38aa_jpg.rf.474be8578f26637813eefea45e62985f.jpg,0,0,0,0,0,0,1,0,0,0
images-1-_jpg.rf.4651b46a73ae0a1072ea53f6e4bfc317.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-a675104b-394a-11ec-8ac7-d8c4975e38aa_jpg.rf.61c3c22631acc46a9082f4f743e5098d.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-e27eca6c-394a-11ec-86e8-d8c4975e38aa_jpg.rf.6c015745d598752138acfc46d35b2e91.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-7f4d8ac5-2653-11ec-a95b-d8c4975e38aa_jpg.rf.d0173aa27f918bea6aafc90b95776926.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-567afb7e-2653-11ec-a3b1-d8c4975e38aa-Copy_jpg.rf.bea9538c00fbf950913405a994982c5e.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-9d779e96-1d0a-11ec-a4e9-d8c4975e38aa_jpg.rf.558c747445dd9294752557faa83a0347.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6deed1ee-2653-11ec-bdb6-d8c4975e38aa_jpg.rf.6c8a939548882b69b5d29cc4e66a1b8c.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-de7388a1-394a-11ec-a4b1-d8c4975e38aa_jpg.rf.957ae418a88aaa5c7bd0c69eb4cd29d3.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e220c423-1d0a-11ec-958a-d8c4975e38aa_jpg.rf.516930cd880794ac8b6eaa1a48cd4658.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-85f1072c-2653-11ec-9c84-d8c4975e38aa_jpg.rf.9cb14ac96f69b71f2087f7f0a17ecbe0.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-800695c4-2653-11ec-a5c4-d8c4975e38aa_jpg.rf.3576bc1a835c7125ef9d3969422db3e2.jpg,0,0,0,0,0,0,1,0,1,0
yellow-green-bananas-38093359_jpg.rf.088c0ab34205cb4e718408285ea87389.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e58b7a37-1d0a-11ec-81a2-d8c4975e38aa_jpg.rf.685e29989a9289b8cb9bc1cf33adb8ba.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-55072c7e-2653-11ec-b486-d8c4975e38aa-Copy_jpg.rf.4b693e12901997016045bb17eb03f042.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-overripe-7d78e4ef-2653-11ec-b7da-d8c4975e38aa_jpg.rf.4b2ce1ef54e1096ffd4a96c95b7de42b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-9c60c0fb-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.04937dd7a0854b61bdd817c69e0c0827.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e4f2f349-1d0a-11ec-a64a-d8c4975e38aa_jpg.rf.f32decb6d377f02754d5761fcdee815d.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7f03a6a9-2653-11ec-8b4e-d8c4975e38aa_jpg.rf.69eb4c3b08758e88fdc4b81aaf32a2cd.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9cdcb121-1d0a-11ec-89c7-d8c4975e38aa_jpg.rf.66df77a4d6aabaf5a1d679879c65327f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e63715d0-1d0a-11ec-aab6-d8c4975e38aa_jpg.rf.b72da75a229d62204e8eb9ae32d6e96a.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e30cb9bd-1d0a-11ec-9aa4-d8c4975e38aa_jpg.rf.6ac303d640c072189de866e34894e8ed.jpg,0,1,0,0,0,0,1,0,0,0
yellow-green-bananas-38093359_jpg.rf.7cf54442ddfe3b84a1e5f0347bfd5c4a.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-overripe-a0ab8327-1d0a-11ec-9875-d8c4975e38aa_jpg.rf.0748ad9bad43b8c9f50ff48b6c792756.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-82f95067-2653-11ec-b6df-d8c4975e38aa_jpg.rf.02e4eb42bca1491face7de72f15f1fcc.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-9d02d3af-1d0a-11ec-a150-d8c4975e38aa_jpg.rf.7531e8696e3d0523dd554f6726c2eff2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e48088cf-1d0a-11ec-b5ae-d8c4975e38aa_jpg.rf.7ba810d047900d45e96e98c7791ce301.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-8023eab1-2653-11ec-8d84-d8c4975e38aa_jpg.rf.34e2692b86ad9387dde4217ed8e1573c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-dd889a7a-394a-11ec-abb9-d8c4975e38aa_jpg.rf.89b8fc8c41b8d510f1d0bf19aee81fee.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7de49e86-2653-11ec-ac07-d8c4975e38aa_jpg.rf.3fc4fdc70d6122ad90afbf22a4d775f0.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e326f008-1d0a-11ec-9902-d8c4975e38aa_jpg.rf.b97f993272dd4c144d146549cbc2a89e.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-banana-a76af8a9-394a-11ec-818e-d8c4975e38aa_jpg.rf.6cd4430a6e740d806d2509f34e4d5f3f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-84115375-2653-11ec-9605-d8c4975e38aa_jpg.rf.07b04c571a695b0199268cd3245f9756.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-800a4305-2653-11ec-a5d1-d8c4975e38aa_jpg.rf.d9970ba2375070d797ec9708502cb726.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-e446297c-394a-11ec-a326-d8c4975e38aa_jpg.rf.82ab42626862b4a981ad2accdda32f47.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6dec6f9a-2653-11ec-8c4e-d8c4975e38aa_jpg.rf.c7dfcc0155709dacc61b05e34fb7c817.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-mold-e329521d-1d0a-11ec-b934-d8c4975e38aa_jpg.rf.1f8d09435e337db72426b73f0fe093a9.jpg,0,1,0,0,0,0,1,0,0,0
Banana-Experiment-fb_jpg.rf.ba99d1cbc5c07e5ed7bb035b4669e455.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-6b80bf15-2653-11ec-a8f7-d8c4975e38aa_jpg.rf.c839ab0678faa168e559718386271d19.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.b1a74d108b81db089888eff2b12f5b24.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-a0ca7f3f-1d0a-11ec-a2f4-d8c4975e38aa_jpg.rf.ee3e3eb134124c0138354d67d712a422.jpg,0,0,0,0,0,0,1,0,0,0
images-1-_jpg.rf.0d9cf90258367d1798009c89caa95de8.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8455948d-2653-11ec-b4e4-d8c4975e38aa_jpg.rf.90835f2b28b700ef9dbc3489d34a9cbe.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-720eacc3-2653-11ec-b3ce-d8c4975e38aa_jpg.rf.e50d34cef5a03b711cb4791c84f3a271.jpg,0,0,0,0,0,0,0,1,1,0
yellow-green-bananas-38093359_jpg.rf.d60ac90e3f343a843dde826eb5d4319b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-7205242a-2653-11ec-a72f-d8c4975e38aa_jpg.rf.cecc8e04498a580406732fcbc5f82647.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-overripe-7edf28fc-2653-11ec-bf31-d8c4975e38aa_jpg.rf.03b8daa2eccabdcf85ea54773271ffff.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6e423d27-2653-11ec-afa0-d8c4975e38aa_jpg.rf.0762c67fe9ce2c2fefd05f5e600d2117.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-9425ce9a-1d0a-11ec-a120-d8c4975e38aa_jpg.rf.22f4003c5c1ca33e12f841e27065cb49.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6b87e5a6-2653-11ec-9f2b-d8c4975e38aa_jpg.rf.a76e723cb50b7d5682edc140a5d0ebf5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a95422c2-394a-11ec-a5bf-d8c4975e38aa_jpg.rf.127078375b730068110caf9446e64106.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e2edbc4f-1d0a-11ec-928c-d8c4975e38aa_jpg.rf.a6d8df46eb9c8b258b184ecb5dde7689.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-922a2336-1d0a-11ec-8e96-d8c4975e38aa_jpg.rf.b1526aa071228561268c8c29b0f9495e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-9518ebdf-1d0a-11ec-84cd-d8c4975e38aa_jpg.rf.f5b09927f8bef58fd70ad0fcf1c264c7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-9287176c-1d0a-11ec-964a-d8c4975e38aa_jpg.rf.b701d86e75b7ff78a72264ea90da3b5a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-711df2fe-2653-11ec-83f7-d8c4975e38aa_jpg.rf.85de6ba196a4e53ad18341bbed9520d8.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-overripe-7e5cec36-2653-11ec-9185-d8c4975e38aa_jpg.rf.2e1724dc593e87cb662e93e7cc633cc5.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a10150cb-1d0a-11ec-a72a-d8c4975e38aa_jpg.rf.301e6d38bae326e3a64224954608cb55.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6b9d58f8-2653-11ec-99a8-d8c4975e38aa_jpg.rf.8558b03c18e8223017376f4ad6237f43.jpg,0,0,0,0,0,0,0,1,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.7d6ebbfc6bd33ef043b55cd5ae990050.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-6c5c057a-2653-11ec-a1b9-d8c4975e38aa_jpg.rf.4fa6594eade16118e62ded8ceb19ce4d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6c59a33f-2653-11ec-b51b-d8c4975e38aa_jpg.rf.b346136c2242a36f99500b9f5667e708.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-7432dc75-2653-11ec-84fd-d8c4975e38aa_jpg.rf.8b44eccd57b0c73d510e794a9d581aba.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a8e1b2d2-394a-11ec-8055-d8c4975e38aa_jpg.rf.478b98a7a233197e6429837dd107b398.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-81d2d39c-2653-11ec-9467-d8c4975e38aa_jpg.rf.d51fd969cc5f61474dc47e9364e5771a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bc6b1c1f-1d0a-11ec-93f5-d8c4975e38aa_jpg.rf.3464fa82178a0455149527a0fa84b314.jpg,0,0,0,0,0,0,0,0,1,0
yellow-green-bananas-38093359_jpg.rf.180c02bc20a613a895ab2cde4b9b1910.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-overripe-9c573862-1d0a-11ec-8428-d8c4975e38aa_jpg.rf.e80684c0ef9caeff8d0fcc94f49dbbb2.jpg,0,0,0,0,0,0,1,0,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.4c749ee5447229db441bebe613b94e7a.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-6ba943f6-2653-11ec-8aea-d8c4975e38aa_jpg.rf.c18a6291268b097c0565ffd7d03b5b8f.jpg,0,0,0,0,0,0,0,1,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.55156b347e8e858e912a417a7e9f4d9e.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-9340ffac-1d0a-11ec-8065-d8c4975e38aa_jpg.rf.346cd15b52b777b08bf9f7837c7f2c58.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-aa379b26-394a-11ec-adbc-d8c4975e38aa_jpg.rf.3a498830239440ace7672689173fe10f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-94eba1aa-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.d7e17b4a39e721207625d7c5da9c2d7b.jpg,0,0,0,0,0,0,0,1,0,0
images-6-_jpg.rf.e7b0d085f5f3211dd3383ae499f78c3a.jpg,1,0,0,0,0,0,0,0,0,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.c5f8d672b3d6739e24334ef6b68fa1c7.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-623879e6-2653-11ec-98ce-d8c4975e38aa_jpg.rf.af982b3056e3db8b06b1c801aa793f21.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-6c59a33e-2653-11ec-ae1f-d8c4975e38aa_jpg.rf.42a90372240256eea27485f8a58cbc46.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-73f9a8d3-2653-11ec-8b6a-d8c4975e38aa_jpg.rf.d05831b0f1c3bdc6fc8b4731f6e07e2f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a76d8c9e-394a-11ec-a5e0-d8c4975e38aa_jpg.rf.fe34e2dcf52d8ebff7add3f071bce607.jpg,0,0,0,0,0,0,0,0,1,0
